filename,subset,acquisition_start,acquisition_end,image_width,image_height,oil_detected,oil_max_probability,oil_mean_probability,oil_pixels,oil_components,oil_bbox_xmin,oil_bbox_ymin,oil_bbox_xmax,oil_bbox_ymax,oil_centroid_x,oil_centroid_y,oil_latitude,oil_longitude
ow-0214.jpg,OW,2019-04-23T15:47:46,2019-04-23T15:49:26,640,640,False,0.490713506937027,0.12248548865318298,0,0,,,,,,,,
ow-0332.jpg,OW,2019-05-28T15:56:40,2019-05-28T15:58:20,640,640,False,0.470638245344162,0.10806440562009811,0,0,,,,,,,,
ow-0502.jpg,OW,2019-07-10T15:48:40,2019-07-10T15:50:20,640,640,False,0.4440809190273285,0.10357017070055008,0,0,,,,,,,,
ow-0310.jpg,OW,2019-05-24T03:51:19,2019-05-24T03:53:00,640,640,False,0.43911418318748474,0.10465272516012192,0,0,,,,,,,,
ow-0089.jpg,OW,2019-03-07T03:50:39,2019-03-07T03:52:18,640,640,False,0.4473216235637665,0.09964533895254135,0,0,,,,,,,,
ow-0536.jpg,OW,2019-07-22T03:58:56,2019-07-22T04:00:35,640,640,False,0.47153735160827637,0.11531977355480194,0,0,,,,,,,,
ow-0281.jpg,OW,2019-05-18T03:50:42,2019-05-18T03:52:21,640,640,False,0.47516584396362305,0.11701429635286331,0,0,,,,,,,,
ow-0108.jpg,OW,2019-03-12T15:48:35,2019-03-12T15:50:15,640,640,False,0.456897109746933,0.11562617123126984,0,0,,,,,,,,
ow-0060.jpg,OW,2019-02-24T03:42:57,2019-02-24T03:44:37,640,640,False,0.4525196850299835,0.10862528532743454,0,0,,,,,,,,
ow-0507.jpg,OW,2019-07-11T03:51:21,2019-07-11T03:53:03,640,640,False,0.45735976099967957,0.1078236773610115,0,0,,,,,,,,
ow-0360.jpg,OW,2019-05-31T03:43:00,2019-05-31T03:44:40,640,640,False,0.46989157795906067,0.11298500001430511,0,0,,,,,,,,
ow-0446.jpg,OW,2019-06-22T15:47:49,2019-06-22T15:49:29,640,640,False,0.46724918484687805,0.10063394904136658,0,0,,,,,,,,
ow-0071.jpg,OW,2019-03-06T03:59:26,2019-03-06T04:01:06,640,640,False,0.5523617267608643,0.1704724282026291,0,0,,,,,,,,
ow-0097.jpg,OW,2019-03-11T15:56:09,2019-03-11T15:56:34,640,640,False,0.49582022428512573,0.13191990554332733,0,0,,,,,,,,
ow-0858.jpg,OW,2019-10-21T03:50:49,2019-10-21T03:52:28,1174,1174,False,0.4713631570339203,0.09804434329271317,0,0,,,,,,,,
ow-0750.jpg,OW,2019-09-28T03:43:06,2019-09-28T03:44:46,640,640,False,0.47053226828575134,0.10470954328775406,0,0,,,,,,,,
ow-0864.jpg,OW,2019-10-22T03:43:06,2019-10-22T03:44:46,640,640,False,0.4491974711418152,0.11299248039722443,0,0,,,,,,,,
ow-0933.jpg,OW,2019-11-18T15:56:19,2019-11-18T15:56:44,640,640,True,0.6444653868675232,0.21070876717567444,278,1,610.0,20.0,632.0,42.0,624.1474820143885,30.31654676258993,31.671318766005367,32.09747585804369
ow-0077.jpg,OW,2019-03-06T15:47:45,2019-03-06T15:49:25,640,640,False,0.4581061899662018,0.12116061896085739,0,0,,,,,,,,
ow-0768.jpg,OW,2019-10-02T15:48:45,2019-10-02T15:50:25,640,640,False,0.4642871916294098,0.11962791532278061,0,0,,,,,,,,
oc-0168.jpg,OC,2019-06-06T15:32:23,2019-06-06T15:33:38,640,640,False,0.5217829346656799,0.14962995052337646,0,0,,,,,,,,
oc-0034.jpg,OC,2019-01-30T03:50:40,2019-01-30T03:52:19,640,640,True,0.6532748341560364,0.17859205603599548,325,1,605.0,608.0,627.0,629.0,615.5846153846154,619.0307692307692,31.259837169459377,32.192105935859786
oc-0016.jpg,OC,2019-01-19T03:42:58,2019-01-19T03:44:38,640,640,False,0.5115657448768616,0.16098515689373016,0,0,,,,,,,,
oc-0317.jpg,OC,2019-10-22T03:43:06,2019-10-22T03:44:46,640,640,False,0.5015485882759094,0.14470605552196503,0,0,,,,,,,,
oc-0058.jpg,OC,2019-02-17T03:51:16,2019-02-17T03:52:58,640,640,False,0.5214377641677856,0.16945141553878784,0,0,,,,,,,,
oc-0292.jpg,OC,2019-10-01T15:56:19,2019-10-01T15:56:44,640,640,True,0.6956086158752441,0.13959753513336182,1656,2,310.0,20.0,419.0,84.0,351.0392512077295,52.91123188405797,31.48540308464129,31.872558872019155
oc-0077.jpg,OC,2019-02-24T03:42:57,2019-02-24T03:44:37,640,640,True,0.7743487358093262,0.1814294010400772,6624,4,393.0,0.0,634.0,92.0,549.930404589372,35.15836352657005,32.03391809291742,34.65992349385428
oc-0120.jpg,OC,2019-04-07T03:42:34,2019-04-07T03:43:49,640,640,True,0.6728072762489319,0.14870433509349823,129,1,460.0,5.0,487.0,14.0,470.7674418604651,8.48062015503876,31.419347771841878,34.2311233710844
