filename,subset,acquisition_start,ship_count,ship_1_confidence,ship_1_x1,ship_1_y1,ship_1_x2,ship_1_y2,ship_1_latitude,ship_1_longitude,ship_2_confidence,ship_2_x1,ship_2_y1,ship_2_x2,ship_2_y2,ship_2_latitude,ship_2_longitude,ship_3_confidence,ship_3_x1,ship_3_y1,ship_3_x2,ship_3_y2,ship_3_latitude,ship_3_longitude,ship_4_confidence,ship_4_x1,ship_4_y1,ship_4_x2,ship_4_y2,ship_4_latitude,ship_4_longitude,ship_5_confidence,ship_5_x1,ship_5_y1,ship_5_x2,ship_5_y2,ship_5_latitude,ship_5_longitude,ship_6_confidence,ship_6_x1,ship_6_y1,ship_6_x2,ship_6_y2,ship_6_latitude,ship_6_longitude
ow-0214.jpg,OW,2019-04-23T15:47:46,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ow-0332.jpg,OW,2019-05-28T15:56:40,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ow-0502.jpg,OW,2019-07-10T15:48:40,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ow-0310.jpg,OW,2019-05-24T03:51:19,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ow-0089.jpg,OW,2019-03-07T03:50:39,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ow-0536.jpg,OW,2019-07-22T03:58:56,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ow-0281.jpg,OW,2019-05-18T03:50:42,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ow-0108.jpg,OW,2019-03-12T15:48:35,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ow-0060.jpg,OW,2019-02-24T03:42:57,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ow-0507.jpg,OW,2019-07-11T03:51:21,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ow-0360.jpg,OW,2019-05-31T03:43:00,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ow-0446.jpg,OW,2019-06-22T15:47:49,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ow-0071.jpg,OW,2019-03-06T03:59:26,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ow-0097.jpg,OW,2019-03-11T15:56:09,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ow-0858.jpg,OW,2019-10-21T03:50:49,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ow-0750.jpg,OW,2019-09-28T03:43:06,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ow-0864.jpg,OW,2019-10-22T03:43:06,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ow-0933.jpg,OW,2019-11-18T15:56:19,2,0.5602531433105469,301.005126953125,147.6788330078125,308.171142578125,155.98165893554688,31.683453309085348,32.02646104694914,0.5383383631706238,307.18121337890625,368.69635009765625,319.93951416015625,386.0291748046875,31.724325766478287,32.02008259641558,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ow-0077.jpg,OW,2019-03-06T15:47:45,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ow-0768.jpg,OW,2019-10-02T15:48:45,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
oc-0168.jpg,OC,2019-06-06T15:32:23,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
oc-0034.jpg,OC,2019-01-30T03:50:40,3,0.47401100397109985,119.49154663085938,75.38973999023438,124.15866088867188,83.73614501953125,31.341031703375425,32.31538203144463,0.45775577425956726,13.487381935119629,27.44219970703125,20.0982666015625,37.97095489501953,31.34605771335623,32.33893668990074,0.3449617624282837,59.97877502441406,62.87590789794922,65.90966796875,70.83582305908203,31.34140362252446,32.32805376873942,,,,,,,,,,,,,,,,,,,,,
oc-0016.jpg,OC,2019-01-19T03:42:58,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
oc-0317.jpg,OC,2019-10-22T03:43:06,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
oc-0058.jpg,OC,2019-02-17T03:51:16,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
oc-0292.jpg,OC,2019-10-01T15:56:19,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
oc-0077.jpg,OC,2019-02-24T03:42:57,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
oc-0120.jpg,OC,2019-04-07T03:42:34,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
oc-0281.jpg,OC,2019-09-24T16:04:14,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
oc-0127.jpg,OC,2019-04-11T15:47:46,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
oc-0235.jpg,OC,2019-08-08T15:56:44,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
oc-0040.jpg,OC,2019-02-05T15:39:42,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
oc-0275.jpg,OC,2019-09-16T03:43:06,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
oc-0056.jpg,OC,2019-02-16T15:48:35,6,0.6595396399497986,440.66668701171875,223.84486389160156,447.94464111328125,233.6037139892578,31.297288560402844,32.38471242395516,0.6369474530220032,221.83865356445312,610.2552490234375,230.26400756835938,620.4256591796875,31.359705817442247,32.32411834240404,0.56356281042099,102.592041015625,625.3626708984375,111.10025024414062,634.8731689453125,31.358381419917748,32.29892845959509,0.5147871375083923,283.98321533203125,224.84619140625,289.422607421875,233.55459594726562,31.292100076713,32.35217583638127,0.3675595223903656,323.5513916015625,170.76983642578125,329.31024169921875,181.50979614257812,31.283860804460456,32.362508586591545,0.27518144249916077,163.938720703125,609.285888671875,169.10049438476562,614.521728515625,31.35709376936455,32.31197378404598
oc-0290.jpg,OC,2019-09-30T16:04:58,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
oc-0298.jpg,OC,2019-10-03T03:51:26,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
oc-0001.jpg,OC,2019-01-01T03:42:35,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
oc-0233.jpg,OC,2019-08-03T15:48:42,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
oc-0338.jpg,OC,2019-11-09T03:42:27,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
oc-0102.jpg,OC,2019-03-20T03:42:57,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
nw-1604-10-000012.jpg,NW,2019-01-23T03:58:50,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
nw-1270-08-000021.jpg,NW,2019-02-11T03:50:40,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
nw-0071-00-000071.jpg,NW,2019-05-11T03:58:51,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
nw-1894-11-000128.jpg,NW,2019-07-30T03:43:03,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
nw-1051-06-000139.jpg,NW,2019-10-02T03:58:59,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
nw-1201-07-000123.jpg,NW,2019-09-27T03:50:49,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
nw-1860-11-000094.jpg,NW,2019-05-22T15:56:43,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
nw-0744-04-000079.jpg,NW,2019-12-20T15:40:15,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
nw-0544-03-000041.jpg,NW,2019-03-12T15:48:35,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
nw-1847-11-000081.jpg,NW,2019-04-30T03:51:18,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
nw-0947-06-000035.jpg,NW,2019-04-06T03:51:17,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
nw-0430-02-000087.jpg,NW,2019-05-31T03:43:00,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
nw-1897-11-000131.jpg,NW,2019-08-15T03:58:57,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
nw-0695-04-000030.jpg,NW,2019-04-29T15:48:37,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
nw-0585-03-000082.jpg,NW,2019-06-10T15:47:48,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
nw-0974-06-000062.jpg,NW,2019-04-27T16:04:50,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
nw-1421-08-000172.jpg,NW,2019-12-29T16:04:12,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
nw-1507-09-000083.jpg,NW,2019-05-29T03:59:29,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
